image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_top2,flagged_entropies
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_d107da76.png,हाये\,हाये\,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0376/eSc_line_368ddd08.png,श्रीदुर्गासहाय\,श्रीदुर्गासहाय.\,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_49511b8c.png,तयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसेनथापासाधलाउन्यासधियारमोदनाथअर्ज्यालमेघनाथपाडेव्राह्मणटोलकोअमितसिंडगोल,तपठुनापंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसिन्नधायासाधलाउन्यासधियारमोहनापञ्यालसेचनाथयाडेज्राहाराटोलकोआमिजासिंडगोला,"['्', 'ल', 'ड', 'ा', 'र', 'ट', 'म', 'ि', 'ा', 'स', 'िं', 'ड', 'ग', 'ो']","[67, 70, 78, 85, 86, 88, 93, 94, 96, 97, 98, 99, 100, 101]","[5.788824824215551e-05, 0.000516157067958948, 9.09885649242549e-06, 0.0005454040483697287, 0.0008515000993945159, 0.006051676284087005, 0.04232811012477202, 5.7893411819075085e-06, 0.003610448526077045, 6.4398223289055064e-06, 6.694795264195445e-05, 0.001674128190795718, 0.012061071391021812, 0.00026088854035108015]","[1.188889503479004, 1.2310540676116943, 0.9712063074111938, 0.02364111691713333, 0.6427896618843079, 0.7119396924972534, 4.513906242209487e-05, 0.043685562908649445, 0.2687591314315796, 0.029798751696944237, 0.0009620561613701284, 0.14385423064231873, 0.001349024474620819, 0.8102622032165527]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_4c03d4cc.png,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_65e0445f.png,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_be8a1544.png,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोद्योडाजो.वालाहनाम.अश्वराजलाई,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_022/eSc_line_8d7b8df0.png,ले.पानिथुनीदियो.उसवषत्.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,ले.पानिथुनीदियो.उस्वषत.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_db42b8c4.png,गोपालानांक्रमेणराज्यभोगंप्रसास॥॥श्रीपशुपतिनाथकोअघिकोलिंगाकारदेवालयभत्कीछोपीरहदा.द्वा,गोपालानांक्रमेणराज्यभोगंप्रसास॥॥श्रीपशुपतिनाथकोअघिकोलिगाकारदेवालयभत्कीछोपीरहदा.द्वा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_f1f1719c.png,२४,२४,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_5ce9c051.png,नं.१७८,नं.१८,[],[],[],[]
