image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_prob_p2_p1
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_d107da76.png,हाये\,हाये\,['\\'],[4],[0.09825403165954524]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0376/eSc_line_368ddd08.png,श्रीदुर्गासहाय\,श्रीदुर्गासहाय.\,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_49511b8c.png,तयदुनाथपंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसेनथापासाधलाउन्यासधियारमोदनाथअर्ज्यालमेघनाथपाडेव्राह्मणटोलकोअमितसिंडगोल,तपठुनापंडितअर्ज्यालपानिहालन्याश्रीजनरलभीमसिन्नधायासाधलाउन्यासधियारमोहनापञ्यालसेचनाथयाडेज्राहाराटोलकोआमिजासिंडगोला,"['प', 'प', 'ं', 'अ', 'श', 'ा', 'स', 'य', 'ा', 'ञ', '्', 'ा', 'ल', 'चन', 'ा', 'य', 'ा', 'ड', 'ज', 'ा', 'ह', 'र', 'ट', 'ो']","[1, 6, 7, 11, 30, 44, 47, 54, 64, 66, 67, 69, 70, 73, 74, 76, 77, 78, 80, 83, 84, 86, 88, 101]","[0.5108850133009145, 0.24725574348730017, 0.2759823444744136, 0.06441205789956704, 0.09129600903833024, 0.04714626145706012, 0.9586550694940663, 0.4051999280763555, 0.19350273232911622, 0.7768899221144432, 0.7059793258105959, 0.36233006995352135, 0.48547584270114696, 0.20210352135027765, 0.14846248558056124, 0.3842470726695075, 0.5514715042802795, 0.24704028341941878, 0.1466392357207002, 0.06019968621887087, 0.23731568130331762, 0.2535564856265479, 0.5919613888775035, 0.7336691698895987]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_4c03d4cc.png,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,मकोवक्साजायेकेगुलामअपनेहक्मतलव्कोपहुचेआगेगुलामषा,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_65e0445f.png,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,भयाकाछन्भनि.ठोपिप्रेन्सिप्साहव.तेश्राकौसलिले.हाफिजअहमदकवि,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_be8a1544.png,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोद्योडाजो.वालाहनाम.अश्वराजलाई,['हन'],[64],[0.3841741329628887]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_022/eSc_line_8d7b8df0.png,ले.पानिथुनीदियो.उसवषत्.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,ले.पानिथुनीदियो.उस्वषत.त्योमंजुपत्तनसहरवासीभया.सांकाश्यानगरवासीभया.विशालनगर,['प'],[3],[0.10563711149651363]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_db42b8c4.png,गोपालानांक्रमेणराज्यभोगंप्रसास॥॥श्रीपशुपतिनाथकोअघिकोलिंगाकारदेवालयभत्कीछोपीरहदा.द्वा,गोपालानांक्रमेणराज्यभोगंप्रसास॥॥श्रीपशुपतिनाथकोअघिकोलिगाकारदेवालयभत्कीछोपीरहदा.द्वा,['क'],[48],[0.05143596416124499]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_f1f1719c.png,२४,२४,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_5ce9c051.png,नं.१७८,नं.१८,['�'],[5],[0.3284790575751167]
