ngram,n,count
 - ,3,1
 -१,3,1
 .आ,3,1
 .का,3,1
 .ता,3,1
 .फौ,3,1
 ` ,3,1
 अंग,3,1
 अक,3,1
 अकु,3,1
 अचा,3,1
 अझ,3,1
 अति,3,1
 अदा,3,1
 अधी,3,1
 अन्त,3,1
 अप,3,1
 अपा,3,1
 अपु,3,1
 अम,3,1
 अमा,3,1
 अम्व,3,1
 अर्ज़ी,3,1
 अर्जीं,3,1
 अर्ज्या,3,1
 अर्थ,3,1
 अर्द्धां,3,1
 अर्वि,3,1
 अष्ठि,3,1
 अह,3,1
 अही,3,1
 आइ,3,1
 आद,3,1
 आन,3,1
 आफु,3,1
 आफ्नु,3,1
 आय़ो,3,1
 आया,3,1
 आये़,3,1
 आयो,3,1
 आरा,3,1
 आलि,3,1
 आवा,3,1
 आसि,3,1
 इंग्लि,3,1
 इअ,3,1
 इका,3,1
 इको,3,1
 इज,3,1
 इड्व,3,1
 इतः,3,1
 इन,3,1
 इनि,3,1
 इन्,3,1
 इन्क,3,1
 इन्जा,3,1
 इन्रा,3,1
 इन्हु,3,1
 इपु,3,1
 इफु,3,1
 इभै,3,1
 इमा,3,1
 इवि,3,1
 इसा,3,1
 इसि,3,1
 इस्ह,3,1
 इ१,3,1
 ईक,3,1
 ईकी,3,1
 ईक्या,3,1
 ईचा,3,1
 ईचौ,3,1
 ईन,3,1
 ईने,3,1
 ईन्,3,1
 ईमा,3,1
 ईश्व,3,1
 उ ,3,1
 उत्नै,3,1
 उत्रे,3,1
 उथा,3,1
 उदा,3,1
 उद्धा,3,1
 उन्,3,1
 उन्या,3,1
 उन्ले,3,1
 उपा,3,1
 उप्र,3,1
 उमे,3,1
 उम्मै,3,1
 उलो,3,1
 उस,3,1
 उस्,3,1
 उस्दि,3,1
 उहि,3,1
 ऊनु,3,1
 ऊप्राँ,3,1
 ऋषि,3,1
 एस,3,1
 एस्ता,3,1
 ओंन,3,1
 औ.,3,1
 कछ,3,1
 कदा,3,1
 कदी,3,1
 कपू,3,1
 कफ्ता,3,1
 कमा,3,1
 कम्या,3,1
 करा,3,1
 करू,3,1
 कर्त्ता,3,1
 कर्ने,3,1
 कलु,3,1
 कवि,3,1
 क़र,3,1
 का ,3,1
 काई,3,1
 काकु,3,1
 काकृ,3,1
 काक्ष,3,1
 कागु,3,1
 काछ,3,1
 काज्यो,3,1
 काट्ले,3,1
 काता,3,1
 काथा,3,1
 कादो,3,1
 कान,3,1
 काना,3,1
 कानि,3,1
 कानौ,3,1
 काप,3,1
 कापा,3,1
 कापी,3,1
 काप्र,3,1
 काभं,3,1
 काभा,3,1
 कामि,3,1
 कामे,3,1
 कारा,3,1
 कालि,3,1
 कालिं,3,1
 कालू,3,1
 काल्मा,3,1
 काल्हो,3,1
 कावा,3,1
 कावु,3,1
 कासं,3,1
 कासु,3,1
 काहा,3,1
 काहि,3,1
 काहुं,3,1
 काहै,3,1
 का।,3,1
 का३,3,1
 किम,3,1
 किमा,3,1
 किरा,3,1
 किल,3,1
 किस,3,1
 किसू,3,1
 की ,3,1
 कीग,3,1
 कीजे,3,1
 कील,3,1
 की।,3,1
 कुन्द,3,1
 कुम,3,1
 कुलो,3,1
 कुषु,3,1
 कुसू,3,1
 केअ,3,1
 केत,3,1
 केद,3,1
 केन,3,1
 केशा,3,1
 केस,3,1
 कैका,3,1
 कोइ,3,1
 कोगु,3,1
 कोच,3,1
 कोचि,3,1
 कोछ,3,1
 कोछै,3,1
